subject	object	weight
ENSP00000310521	ENSP00000310226	916.0
ENSP00000310521	ENSP00000280551	929.0
ENSP00000310521	ENSP00000294179	959.0
ENSP00000310521	ENSP00000313869	923.0
ENSP00000402346	ENSP00000222547	928.0
ENSP00000402346	ENSP00000265709	901.0
ENSP00000402346	ENSP00000280772	902.0
ENSP00000402346	ENSP00000329419	947.0
ENSP00000402346	ENSP00000361824	902.0
ENSP00000402346	ENSP00000387286	917.0
ENSP00000402346	ENSP00000221114	900.0
ENSP00000402346	ENSP00000225567	923.0
ENSP00000402346	ENSP00000305459	915.0
ENSP00000402346	ENSP00000432568	902.0
ENSP00000402346	ENSP00000451752	902.0
ENSP00000402346	ENSP00000480707	937.0
ENSP00000300087	ENSP00000262225	901.0
ENSP00000300087	ENSP00000361824	900.0
ENSP00000300087	ENSP00000386918	902.0
ENSP00000300087	ENSP00000254286	955.0
ENSP00000300087	ENSP00000263168	943.0
ENSP00000300087	ENSP00000320130	943.0
ENSP00000300087	ENSP00000377275	909.0
ENSP00000310431	ENSP00000310226	902.0
ENSP00000310431	ENSP00000463393	907.0
ENSP00000259400	ENSP00000463393	936.0
ENSP00000259400	ENSP00000217131	902.0
ENSP00000259400	ENSP00000225724	798.0
ENSP00000259400	ENSP00000264454	927.0
ENSP00000354947	ENSP00000249923	902.0
ENSP00000354947	ENSP00000263373	915.0
ENSP00000354947	ENSP00000297135	902.0
ENSP00000354947	ENSP00000299886	900.0
ENSP00000354947	ENSP00000305459	902.0
ENSP00000263168	ENSP00000223369	904.0
ENSP00000263168	ENSP00000317790	915.0
ENSP00000263168	ENSP00000330945	901.0
ENSP00000263168	ENSP00000361824	900.0
ENSP00000263168	ENSP00000377284	908.0
ENSP00000263168	ENSP00000386918	902.0
ENSP00000263168	ENSP00000451752	915.0
ENSP00000263168	ENSP00000480707	907.0
ENSP00000263168	ENSP00000258198	916.0
ENSP00000263168	ENSP00000299886	900.0
ENSP00000280772	ENSP00000263245	907.0
ENSP00000280772	ENSP00000225567	902.0
ENSP00000280772	ENSP00000258198	901.0
ENSP00000280772	ENSP00000258654	900.0
ENSP00000280772	ENSP00000259632	901.0
ENSP00000280772	ENSP00000273130	901.0
ENSP00000280772	ENSP00000313869	902.0
ENSP00000280772	ENSP00000348965	905.0
ENSP00000280772	ENSP00000354791	902.0
ENSP00000280772	ENSP00000355629	900.0
ENSP00000280772	ENSP00000380432	900.0
ENSP00000280772	ENSP00000387286	902.0
ENSP00000280772	ENSP00000432568	915.0
ENSP00000280772	ENSP00000449270	901.0
ENSP00000297135	ENSP00000262812	904.0
ENSP00000297135	ENSP00000310226	916.0
ENSP00000297135	ENSP00000386918	903.0
ENSP00000297135	ENSP00000451752	900.0
ENSP00000297135	ENSP00000348965	900.0
ENSP00000265709	ENSP00000262225	900.0
ENSP00000265709	ENSP00000263245	907.0
ENSP00000265709	ENSP00000258654	900.0
ENSP00000265709	ENSP00000294179	902.0
ENSP00000265709	ENSP00000299705	900.0
ENSP00000265709	ENSP00000305442	900.0
ENSP00000265709	ENSP00000317790	915.0
ENSP00000265709	ENSP00000326238	902.0
ENSP00000265709	ENSP00000349259	915.0
ENSP00000265709	ENSP00000354791	901.0
ENSP00000265709	ENSP00000359000	902.0
ENSP00000265709	ENSP00000377284	901.0
ENSP00000254286	ENSP00000262812	902.0
ENSP00000254286	ENSP00000449270	902.0
ENSP00000254286	ENSP00000221114	957.0
ENSP00000254286	ENSP00000259632	955.0
ENSP00000254286	ENSP00000305459	902.0
ENSP00000432568	ENSP00000317790	910.0
ENSP00000432568	ENSP00000329419	901.0
ENSP00000432568	ENSP00000349259	904.0
ENSP00000432568	ENSP00000357129	913.0
ENSP00000432568	ENSP00000225724	900.0
ENSP00000432568	ENSP00000258198	901.0
ENSP00000432568	ENSP00000305442	900.0
ENSP00000432568	ENSP00000358921	915.0
ENSP00000432568	ENSP00000376297	909.0
ENSP00000432568	ENSP00000434442	904.0
ENSP00000221114	ENSP00000249923	900.0
ENSP00000221114	ENSP00000264028	901.0
ENSP00000221114	ENSP00000379191	900.0
ENSP00000221114	ENSP00000380432	900.0
ENSP00000221114	ENSP00000315775	900.0
ENSP00000221114	ENSP00000358921	947.0
ENSP00000217131	ENSP00000262225	902.0
ENSP00000217131	ENSP00000310226	901.0
ENSP00000217131	ENSP00000332371	901.0
ENSP00000272133	ENSP00000310226	906.0
ENSP00000272133	ENSP00000216416	902.0
ENSP00000272133	ENSP00000251047	900.0
ENSP00000272133	ENSP00000306881	915.0
ENSP00000272133	ENSP00000343405	921.0
ENSP00000326238	ENSP00000222547	900.0
ENSP00000326238	ENSP00000249923	902.0
ENSP00000326238	ENSP00000258739	902.0
ENSP00000326238	ENSP00000264028	902.0
ENSP00000326238	ENSP00000310226	905.0
ENSP00000326238	ENSP00000329471	902.0
ENSP00000326238	ENSP00000449270	905.0
ENSP00000326238	ENSP00000480707	905.0
ENSP00000326238	ENSP00000273130	910.0
ENSP00000326238	ENSP00000380308	904.0
ENSP00000258198	ENSP00000222547	902.0
ENSP00000258198	ENSP00000299705	900.0
ENSP00000258198	ENSP00000329471	900.0
ENSP00000258198	ENSP00000349588	901.0
ENSP00000258198	ENSP00000356030	900.0
ENSP00000258198	ENSP00000305442	900.0
ENSP00000258198	ENSP00000377275	902.0
ENSP00000305442	ENSP00000262812	902.0
ENSP00000305442	ENSP00000264028	903.0
ENSP00000305442	ENSP00000329471	905.0
ENSP00000305442	ENSP00000349259	902.0
ENSP00000305442	ENSP00000361824	900.0
ENSP00000305442	ENSP00000294179	928.0
ENSP00000305442	ENSP00000320130	900.0
ENSP00000305442	ENSP00000348965	918.0
ENSP00000305442	ENSP00000376297	905.0
ENSP00000303145	ENSP00000000233	912.0
ENSP00000303145	ENSP00000223369	907.0
ENSP00000303145	ENSP00000251047	910.0
ENSP00000303145	ENSP00000258654	902.0
ENSP00000303145	ENSP00000259632	900.0
ENSP00000303145	ENSP00000280551	914.0
ENSP00000303145	ENSP00000294179	931.0
ENSP00000303145	ENSP00000305459	900.0
